sample_set,batch,replicate,sample_id,container_type,metadata_experiment,metadata_plate,metadata_well,legend_treatment_label,target,cohort,feature_set,model,config,y_true,y_pred,residual
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.14439504,0.14439504
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.10046558,-0.10046558
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.11931019,0.11931019
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.026207941,0.026207941
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.061410951,-0.061410951
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.051560907,-0.051560907
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.16441264,-0.16441264
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.040633357,-0.030633357
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.041628065,-0.041628065
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.024103659,-0.024103659
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.29900726,0.70099274
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.075,0.0211835,0.0538165
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,-0.01130904,0.02130904
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.053721086,-0.053721086
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.089332957,-0.089332957
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.75,0.084958524,0.66504148
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.25,0.091780089,0.15821991
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.05,0.13193532,-0.081935316
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.096709304,-0.096709304
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.05,0.066268621,-0.016268621
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.061974766,0.93802523
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.063073602,-0.063073602
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.75,-0.92613632,1.6761363
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.043732741,-0.043732741
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.039189763,-0.039189763
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.070263446,-0.070263446
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.073253014,-0.073253014
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.08778419,-0.08778419
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.5,0.045188824,0.45481118
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.048675745,0.051324255
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.034457808,-0.034457808
MSStandards,4,1,H3,Plate,4,1,H3,Rha (0.075),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.076981707,-0.076981707
MSStandards,4,1,H5,Plate,4,1,H5,Glu (1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.013074649,0.98692535
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.052249441,-0.052249441
MSStandards,4,2,A5,Plate,4,2,A5,Xyl (0.01),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.046541883,-0.046541883
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.041858528,-0.041858528
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.0068602578,0.0068602578
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.018110719,-0.018110719
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.034568293,-0.034568293
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.0011829993,-0.0011829993
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.022947891,-0.022947891
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.016670647,0.016670647
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),glucose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.0076869926,0.0023130074
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.19397016,-0.19397016
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.24110779,-0.24110779
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.66393673,0.33606327
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.075,0.43148518,-0.35648518
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.5245083,-0.5145083
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.11731211,-0.11731211
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.49253508,-0.49253508
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.75,0.35046962,0.39953038
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.25,0.15755507,0.092444927
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.05,0.9421019,-0.8921019
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.22504443,-0.22504443
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.05,1.9696605,-1.9196605
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,-0.0050172708,1.0050173
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.45537418,-0.45537418
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.75,0.51404369,0.23595631
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.15450785,-0.15450785
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,-0.15035139,0.15035139
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,1.1236339,-1.1236339
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.090025924,-0.090025924
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,1.9427088,-1.9427088
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.5,0.0011281986,0.4988718
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.11926612,-0.019266115
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.0091912579,-0.0091912579
MSStandards,4,1,H3,Plate,4,1,H3,Rha (0.075),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.037809052,-0.037809052
MSStandards,4,1,H5,Plate,4,1,H5,Glu (1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.064183228,0.93581677
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.025139878,-0.025139878
MSStandards,4,2,A5,Plate,4,2,A5,Xyl (0.01),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.013383189,-0.013383189
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,-0.005569431,0.005569431
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.12924741,-0.12924741
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.075344138,-0.075344138
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.027105425,-0.027105425
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.077965476,-0.077965476
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.025059761,-0.025059761
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.014985779,-0.014985779
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),glucose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,-0.015431138,0.025431138
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",1,-0.060777771,1.0607778
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.04907477,-0.04907477
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.18887654,-0.18887654
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.52372078,-0.52372078
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.01,0.26122057,-0.25122057
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.01,0.07156298,-0.06156298
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.75,0.16423318,0.58576682
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.32818942,-0.32818942
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.22885136,-0.22885136
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.20703597,-0.20703597
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.1,0.20590489,-0.10590489
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.35063604,-0.35063604
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",1,0.3467388,0.6532612
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.1,0.20846602,-0.10846602
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.067065328,-0.067065328
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",1,0.76037222,0.23962778
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.075,0.1873465,-0.1123465
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.025,0.052687603,-0.027687603
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",1,0.53806304,0.46193696
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.1,0.15581022,-0.055810216
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.36845951,-0.36845951
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.1,0.36908698,-0.26908698
MSStandards,4,1,H4,Plate,4,1,H4,Rha (0.01),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.01,0.44924138,-0.43924138
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.56245509,-0.56245509
MSStandards,4,2,A1,Plate,4,2,A1,Xyl (5),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,-0.17390709,0.17390709
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,-0.16463326,0.16463326
MSStandards,4,2,B2,Plate,4,2,B2,Xyl (0.75),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,-0.049895989,0.049895989
MSStandards,4,2,B6,Plate,4,2,B6,MM f/2 (0.01),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.01,0.055580407,-0.045580407
MSStandards,4,2,C5,Plate,4,2,C5,MM f/2 (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",1,-0.056376452,1.0563765
MSStandards,4,2,D5,Plate,4,2,D5,MM f/2 (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",1,0.18963109,0.81036891
MSStandards,4,2,D8,Plate,4,2,D8,Rha-Algae (0.01),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.01,0.41374137,-0.40374137
MSStandards,4,2,E4,Plate,4,2,E4,Xyl (0.025),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.13424535,-0.13424535
MSStandards,4,2,F2,Plate,4,2,F2,Xyl (0.5),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.21959922,-0.21959922
MSStandards,4,2,F4,Plate,4,2,F4,Xyl (0.025),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.23187432,-0.23187432
MSStandards,4,2,G2,Plate,4,2,G2,Xyl (0.5),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0,0.11110898,-0.11110898
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.1,0.26613708,-0.16613708
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=2,max_features=192",0.1,0.25885217,-0.15885217
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",1,0.081479052,0.91852095
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.040261843,-0.040261843
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.072068976,-0.072068976
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.08004822,-0.08004822
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.01,0.15676682,-0.14676682
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.01,0.18872649,-0.17872649
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.75,0.16914626,0.58085374
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.31408012,-0.31408012
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.15401857,-0.15401857
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.29597225,-0.29597225
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.1,0.14499219,-0.044992192
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.36483317,-0.36483317
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",1,0.29721491,0.70278509
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.1,-0.11741533,0.21741533
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.03812644,0.03812644
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",1,0.61141498,0.38858502
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.075,0.088606197,-0.013606197
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.025,0.1344185,-0.1094185
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",1,0.57804608,0.42195392
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.1,0.14640253,-0.046402533
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.17051059,-0.17051059
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.1,0.24770433,-0.14770433
MSStandards,4,1,H4,Plate,4,1,H4,Rha (0.01),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.01,0.29868705,-0.28868705
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.39645423,-0.39645423
MSStandards,4,2,A1,Plate,4,2,A1,Xyl (5),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.21753064,0.21753064
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,-0.11159639,0.11159639
MSStandards,4,2,B2,Plate,4,2,B2,Xyl (0.75),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0,0.073482471,-0.073482471
MSStandards,4,2,B6,Plate,4,2,B6,MM f/2 (0.01),rhamnose_gL,all_known,eem_full,sklearn_plsr,"n_components=5,max_features=192",0.01,0.018652815,-0.0086528154
