feature_strategy,model_category,model,config,sample_id,batch,metadata_plate,metadata_well,legend_treatment_label,y_true,y_pred,residual
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",A9,4,1,A9,Glu (0.01),0.0,0.031315290115636336,-0.031315290115636336
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.026449564102217684,-0.016449564102217686
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",B6,4,1,B6,Glu (1),0.0,0.16895914648625515,-0.16895914648625515
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",B9,4,1,B9,Glu (0.01),0.0,0.4672439128754118,-0.4672439128754118
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",C8,4,1,C8,Glu (0.05),0.0,0.09619336083309135,-0.09619336083309135
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",C9,4,1,C9,Rha-Glu (1),1.0,0.3078137705609377,0.6921862294390623
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",D3,4,1,D3,Rha (0.1),0.1,0.08793795565137086,0.012062044348629147
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",D6,4,1,D6,Glu (0.75),0.0,0.185690867838592,-0.185690867838592
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",E7,4,1,E7,Glu (0.1),0.0,0.0789452141026129,-0.0789452141026129
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",F2,4,1,F2,Rha (0.5),0.5,0.8081792455601816,-0.3081792455601816
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",F4,4,1,F4,Rha (0.025),0.025,0.6700163697554201,-0.6450163697554201
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",F7,4,1,F7,Glu (0.1),0.0,0.36614705485603793,-0.36614705485603793
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",G5,4,1,G5,Glu (2.5),0.0,0.06698624618430192,-0.06698624618430192
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",H10,4,1,H10,Rha-Xyl (0.1),0.1,0.31271154970538967,-0.21271154970538966
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",H2,4,1,H2,Rha (0.25),0.25,0.10444819199945168,0.14555180800054832
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",H4,4,1,H4,Rha (0.01),0.01,0.6897230012649102,-0.6797230012649101
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",H6,4,1,H6,Glu (0.5),0.0,0.3293937300563647,-0.3293937300563647
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",A1,4,2,A1,Xyl (5),0.0,0.034732856408482435,-0.034732856408482435
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",A2,4,2,A2,Xyl (1),0.0,0.3017970166724453,-0.3017970166724453
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",A4,4,2,A4,Xyl (0.05),0.0,0.0,0.0
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",A9,4,2,A9,MilliQ,0.0,0.08469377740762714,-0.08469377740762714
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",B3,4,2,B3,Xyl (0.25),0.0,0.0,0.0
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",B4,4,2,B4,Xyl (0.05),0.0,0.0,0.0
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",B5,4,2,B5,MM f/2 (1),1.0,1.172752332634421,-0.1727523326344209
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",C5,4,2,C5,MM f/2 (1),1.0,0.02508690411482593,0.974913095885174
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",D4,4,2,D4,Xyl (0.025),0.0,0.0,0.0
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",D7,4,2,D7,Rha-Algae (1),1.0,0.6972620501036307,0.30273794989636926
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",D8,4,2,D8,Rha-Algae (0.01),0.01,0.0019277361167155528,0.008072263883284447
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",E3,4,2,E3,Xyl (0.1),0.0,0.02864285571690621,-0.02864285571690621
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",F1,4,2,F1,Xyl (2.5),0.0,0.007094454504125465,-0.007094454504125465
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",F3,4,2,F3,Xyl (0.075),0.0,0.0031462481498504852,-0.0031462481498504852
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",F8,4,2,F8,BLANK f/2,0.0,0.0030194551452822813,-0.0030194551452822813
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",H2,4,2,H2,Xyl (0.25),0.0,1.0156886260496973,-1.0156886260496973
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",H3,4,2,H3,Xyl (0.075),0.0,0.0031844448388803287,-0.0031844448388803287
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",H7,4,2,H7,Rha-Algae (0.1),0.1,0.036078309190529845,0.06392169080947016
EEM PARAFAC scores,ML,Weighted kNN,"k=3,distance",H8,4,2,H8,MilliQ,0.0,0.0,0.0
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",A10,4,1,A10,Rha-Glu (0.01),0.01,-0.01994873212684878,0.02994873212684878
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",A9,4,1,A9,Glu (0.01),0.0,0.20761091318777058,-0.20761091318777058
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.2022776461144411,-0.1922776461144411
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",B6,4,1,B6,Glu (1),0.0,0.20500805653801457,-0.20500805653801457
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",B9,4,1,B9,Glu (0.01),0.0,0.21931618839134792,-0.21931618839134792
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",C8,4,1,C8,Glu (0.05),0.0,0.013647971313708318,-0.013647971313708318
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",C9,4,1,C9,Rha-Glu (1),1.0,0.12819880443273401,0.871801195567266
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",D3,4,1,D3,Rha (0.1),0.1,0.18486984855983146,-0.08486984855983146
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",D6,4,1,D6,Glu (0.75),0.0,0.19276967906896214,-0.19276967906896214
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",E7,4,1,E7,Glu (0.1),0.0,0.14210396479181187,-0.14210396479181187
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",F2,4,1,F2,Rha (0.5),0.5,0.24561231317717414,0.25438768682282586
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",F4,4,1,F4,Rha (0.025),0.025,0.3712200426498189,-0.34622004264981887
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",F7,4,1,F7,Glu (0.1),0.0,0.2292222125079746,-0.2292222125079746
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",G5,4,1,G5,Glu (2.5),0.0,0.1933457672765061,-0.1933457672765061
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",H10,4,1,H10,Rha-Xyl (0.1),0.1,0.0996100135891469,0.00038998641085311037
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",H2,4,1,H2,Rha (0.25),0.25,0.1799117540975987,0.07008824590240131
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",H4,4,1,H4,Rha (0.01),0.01,0.4327692303484145,-0.4227692303484145
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",H6,4,1,H6,Glu (0.5),0.0,0.40127403461199496,-0.40127403461199496
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",A1,4,2,A1,Xyl (5),0.0,0.3173455691421445,-0.3173455691421445
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",A2,4,2,A2,Xyl (1),0.0,0.36883600441367204,-0.36883600441367204
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",A4,4,2,A4,Xyl (0.05),0.0,0.11532112019116347,-0.11532112019116347
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",A9,4,2,A9,MilliQ,0.0,0.05015822277843629,-0.05015822277843629
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",B3,4,2,B3,Xyl (0.25),0.0,0.473713390362307,-0.473713390362307
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",B4,4,2,B4,Xyl (0.05),0.0,0.4852614887848601,-0.4852614887848601
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",B5,4,2,B5,MM f/2 (1),1.0,0.4473704303134953,0.5526295696865047
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",C5,4,2,C5,MM f/2 (1),1.0,0.20584180799272822,0.7941581920072718
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",D4,4,2,D4,Xyl (0.025),0.0,0.07457010451301027,-0.07457010451301027
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",D7,4,2,D7,Rha-Algae (1),1.0,0.4249179251544568,0.5750820748455432
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",D8,4,2,D8,Rha-Algae (0.01),0.01,-0.023179754544645492,0.033179754544645494
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",E3,4,2,E3,Xyl (0.1),0.0,0.23113312505260186,-0.23113312505260186
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",F1,4,2,F1,Xyl (2.5),0.0,0.179486300416138,-0.179486300416138
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",F3,4,2,F3,Xyl (0.075),0.0,0.12832945924698436,-0.12832945924698436
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",F8,4,2,F8,BLANK f/2,0.0,0.1894905154176083,-0.1894905154176083
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",H2,4,2,H2,Xyl (0.25),0.0,0.4064021650013796,-0.4064021650013796
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",H3,4,2,H3,Xyl (0.075),0.0,0.27905396583341613,-0.27905396583341613
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",H7,4,2,H7,Rha-Algae (0.1),0.1,0.3094335024757493,-0.2094335024757493
EEM PARAFAC scores,ML,Kernel ridge,"rbf,alpha=0.1",H8,4,2,H8,MilliQ,0.0,-0.026662796462806337,0.026662796462806337
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",A10,4,1,A10,Rha-Glu (0.01),0.01,0.09340644131704876,-0.08340644131704876
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",A9,4,1,A9,Glu (0.01),0.0,0.1454564870499727,-0.1454564870499727
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.1379959597366042,-0.1279959597366042
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",B6,4,1,B6,Glu (1),0.0,0.14376177209201754,-0.14376177209201754
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",B9,4,1,B9,Glu (0.01),0.0,0.2384977408952897,-0.2384977408952897
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",C8,4,1,C8,Glu (0.05),0.0,0.0916232540254579,-0.0916232540254579
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",C9,4,1,C9,Rha-Glu (1),1.0,0.07863569654980308,0.9213643034501969
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",D3,4,1,D3,Rha (0.1),0.1,0.16772587208782713,-0.06772587208782713
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",D6,4,1,D6,Glu (0.75),0.0,0.09561631252784354,-0.09561631252784354
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",E7,4,1,E7,Glu (0.1),0.0,0.09760819994567614,-0.09760819994567614
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",F2,4,1,F2,Rha (0.5),0.5,0.319625793780276,0.180374206219724
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",F4,4,1,F4,Rha (0.025),0.025,0.3775225341943415,-0.3525225341943415
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",F7,4,1,F7,Glu (0.1),0.0,0.16316054491221707,-0.16316054491221707
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",G5,4,1,G5,Glu (2.5),0.0,0.23053184978321858,-0.23053184978321858
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",H10,4,1,H10,Rha-Xyl (0.1),0.1,0.10714419166669817,-0.007144191666698163
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",H2,4,1,H2,Rha (0.25),0.25,0.10882722388994345,0.14117277611005655
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",H4,4,1,H4,Rha (0.01),0.01,0.3872484455059838,-0.3772484455059838
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",H6,4,1,H6,Glu (0.5),0.0,0.38993207396637625,-0.38993207396637625
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",A1,4,2,A1,Xyl (5),0.0,0.20409314193012468,-0.20409314193012468
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",A2,4,2,A2,Xyl (1),0.0,1.3124123120731468,-1.3124123120731468
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",A4,4,2,A4,Xyl (0.05),0.0,0.09054340409029975,-0.09054340409029975
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",A9,4,2,A9,MilliQ,0.0,0.09528828640853362,-0.09528828640853362
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",B3,4,2,B3,Xyl (0.25),0.0,0.20895302088036355,-0.20895302088036355
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",B4,4,2,B4,Xyl (0.05),0.0,0.2066135997224907,-0.2066135997224907
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",B5,4,2,B5,MM f/2 (1),1.0,0.26773320013180907,0.7322667998681909
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",C5,4,2,C5,MM f/2 (1),1.0,0.10401960156766081,0.8959803984323392
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",D4,4,2,D4,Xyl (0.025),0.0,0.0886535730883711,-0.0886535730883711
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",D7,4,2,D7,Rha-Algae (1),1.0,1.4096528623560405,-0.4096528623560405
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",D8,4,2,D8,Rha-Algae (0.01),0.01,0.26490396451482495,-0.25490396451482494
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",E3,4,2,E3,Xyl (0.1),0.0,0.2125950196222631,-0.2125950196222631
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",F1,4,2,F1,Xyl (2.5),0.0,0.10769526809254094,-0.10769526809254094
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",F3,4,2,F3,Xyl (0.075),0.0,0.13258846767878182,-0.13258846767878182
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",F8,4,2,F8,BLANK f/2,0.0,0.13239775833617146,-0.13239775833617146
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",H2,4,2,H2,Xyl (0.25),0.0,0.36562379592248745,-0.36562379592248745
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",H3,4,2,H3,Xyl (0.075),0.0,0.12301429997679679,-0.12301429997679679
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",H7,4,2,H7,Rha-Algae (0.1),0.1,0.15583916404867626,-0.055839164048676254
EEM PARAFAC scores,ML,Random forest,"n=250,max_depth=4",H8,4,2,H8,MilliQ,0.0,0.11704480959934421,-0.11704480959934421
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",A10,4,1,A10,Rha-Glu (0.01),0.01,0.13683824919344018,-0.12683824919344017
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",A9,4,1,A9,Glu (0.01),0.0,0.1694548655328751,-0.1694548655328751
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.1595193250485652,-0.1495193250485652
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",B6,4,1,B6,Glu (1),0.0,0.1825621738137458,-0.1825621738137458
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",B9,4,1,B9,Glu (0.01),0.0,0.27874556308918036,-0.27874556308918036
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",C8,4,1,C8,Glu (0.05),0.0,0.15677231284334384,-0.15677231284334384
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",C9,4,1,C9,Rha-Glu (1),1.0,0.1444326008315813,0.8555673991684187
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",D3,4,1,D3,Rha (0.1),0.1,0.194857417588002,-0.09485741758800201
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",D6,4,1,D6,Glu (0.75),0.0,0.15458526683977294,-0.15458526683977294
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",E7,4,1,E7,Glu (0.1),0.0,0.1718402421673331,-0.1718402421673331
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",F2,4,1,F2,Rha (0.5),0.5,0.19982282855158454,0.3001771714484155
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",F4,4,1,F4,Rha (0.025),0.025,0.19920866305743556,-0.17420866305743557
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",F7,4,1,F7,Glu (0.1),0.0,0.19158595665743883,-0.19158595665743883
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",G5,4,1,G5,Glu (2.5),0.0,0.19764014932586552,-0.19764014932586552
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",H10,4,1,H10,Rha-Xyl (0.1),0.1,0.1477921496997008,-0.0477921496997008
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",H2,4,1,H2,Rha (0.25),0.25,0.18341126065434474,0.06658873934565526
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",H4,4,1,H4,Rha (0.01),0.01,0.38431609652188603,-0.374316096521886
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",H6,4,1,H6,Glu (0.5),0.0,0.3805961971522027,-0.3805961971522027
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",A1,4,2,A1,Xyl (5),0.0,0.2615723327051677,-0.2615723327051677
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",A2,4,2,A2,Xyl (1),0.0,0.3538301407635241,-0.3538301407635241
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",A4,4,2,A4,Xyl (0.05),0.0,0.16055643111238121,-0.16055643111238121
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",A9,4,2,A9,MilliQ,0.0,0.1389440725714006,-0.1389440725714006
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",B3,4,2,B3,Xyl (0.25),0.0,0.37536540344226366,-0.37536540344226366
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",B4,4,2,B4,Xyl (0.05),0.0,0.3755838325915457,-0.3755838325915457
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",B5,4,2,B5,MM f/2 (1),1.0,0.39263503982905906,0.607364960170941
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",C5,4,2,C5,MM f/2 (1),1.0,0.17132818920864734,0.8286718107913527
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",D4,4,2,D4,Xyl (0.025),0.0,0.15565047370389534,-0.15565047370389534
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",D7,4,2,D7,Rha-Algae (1),1.0,0.40900928907699674,0.5909907109230033
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",D8,4,2,D8,Rha-Algae (0.01),0.01,0.18561434484614675,-0.17561434484614674
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",E3,4,2,E3,Xyl (0.1),0.0,0.23485226211330715,-0.23485226211330715
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",F1,4,2,F1,Xyl (2.5),0.0,0.14911215500149838,-0.14911215500149838
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",F3,4,2,F3,Xyl (0.075),0.0,0.17867509784041208,-0.17867509784041208
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",F8,4,2,F8,BLANK f/2,0.0,0.17217473090266988,-0.17217473090266988
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",H2,4,2,H2,Xyl (0.25),0.0,0.37990628807769616,-0.37990628807769616
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",H3,4,2,H3,Xyl (0.075),0.0,0.21838493681498383,-0.21838493681498383
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",H7,4,2,H7,Rha-Algae (0.1),0.1,0.20855826985585138,-0.10855826985585137
EEM PARAFAC scores,ML,Extra trees,"n=250,max_depth=4",H8,4,2,H8,MilliQ,0.0,0.13892201877228852,-0.13892201877228852
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",A10,4,1,A10,Rha-Glu (0.01),0.01,0.09059973837214957,-0.08059973837214958
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",A9,4,1,A9,Glu (0.01),0.0,0.056585153275033495,-0.056585153275033495
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.3760009255327545,-0.3660009255327545
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",B6,4,1,B6,Glu (1),0.0,0.27198167995913836,-0.27198167995913836
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",B9,4,1,B9,Glu (0.01),0.0,0.19054565084240954,-0.19054565084240954
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",C8,4,1,C8,Glu (0.05),0.0,0.7404221055166615,-0.7404221055166615
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",C9,4,1,C9,Rha-Glu (1),1.0,0.2464987278994461,0.7535012721005538
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",D3,4,1,D3,Rha (0.1),0.1,0.19296376857579461,-0.09296376857579461
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",D6,4,1,D6,Glu (0.75),0.0,0.11926197524398444,-0.11926197524398444
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",E7,4,1,E7,Glu (0.1),0.0,0.1524360997853197,-0.1524360997853197
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",F2,4,1,F2,Rha (0.5),0.5,0.168159321931375,0.331840678068625
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",F4,4,1,F4,Rha (0.025),0.025,0.119750441264035,-0.094750441264035
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",F7,4,1,F7,Glu (0.1),0.0,0.15042537473848988,-0.15042537473848988
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",G5,4,1,G5,Glu (2.5),0.0,0.1779542997978366,-0.1779542997978366
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",H10,4,1,H10,Rha-Xyl (0.1),0.1,0.12360726639445446,-0.023607266394454457
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",H2,4,1,H2,Rha (0.25),0.25,1.2764213947621075,-1.0264213947621075
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",H4,4,1,H4,Rha (0.01),0.01,0.2666699685988691,-0.2566699685988691
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",H6,4,1,H6,Glu (0.5),0.0,0.2817612662601537,-0.2817612662601537
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",A1,4,2,A1,Xyl (5),0.0,0.17965292862261517,-0.17965292862261517
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",A2,4,2,A2,Xyl (1),0.0,0.3615984222631053,-0.3615984222631053
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",A4,4,2,A4,Xyl (0.05),0.0,0.16816769671426063,-0.16816769671426063
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",A9,4,2,A9,MilliQ,0.0,0.07428085249238467,-0.07428085249238467
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",B3,4,2,B3,Xyl (0.25),0.0,0.22913676849519882,-0.22913676849519882
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",B4,4,2,B4,Xyl (0.05),0.0,0.22193331197196037,-0.22193331197196037
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",B5,4,2,B5,MM f/2 (1),1.0,0.26362964512718584,0.7363703548728142
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",C5,4,2,C5,MM f/2 (1),1.0,0.12966027531896693,0.870339724681033
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",D4,4,2,D4,Xyl (0.025),0.0,0.25587212363451617,-0.25587212363451617
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",D7,4,2,D7,Rha-Algae (1),1.0,0.32106597489266514,0.6789340251073348
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",D8,4,2,D8,Rha-Algae (0.01),0.01,0.41888097915578043,-0.4088809791557804
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",E3,4,2,E3,Xyl (0.1),0.0,0.28123533437097487,-0.28123533437097487
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",F1,4,2,F1,Xyl (2.5),0.0,0.11359755170916294,-0.11359755170916294
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",F3,4,2,F3,Xyl (0.075),0.0,0.1909201808115139,-0.1909201808115139
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",F8,4,2,F8,BLANK f/2,0.0,0.1586875562903832,-0.1586875562903832
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",H2,4,2,H2,Xyl (0.25),0.0,0.22270568591253176,-0.22270568591253176
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",H3,4,2,H3,Xyl (0.075),0.0,0.18801455520215243,-0.18801455520215243
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",H7,4,2,H7,Rha-Algae (0.1),0.1,0.3335120068145534,-0.2335120068145534
EEM PARAFAC scores,DL,ANN MLP,"hidden=(32,16),early_stop",H8,4,2,H8,MilliQ,0.0,0.08916855839746393,-0.08916855839746393
EEM PARAFAC scores,ML,XGBoost,"n=250,depth=2,eta=0.05",A10,4,1,A10,Rha-Glu (0.01),0.01,0.03394651040434837,-0.02394651040434837
